PDTO_ORIG,ALM_ORG,PDTO_DEST,ALM_DEST,RELACION_TT
CRUDO CASABE,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,CRUDO MEZCLADO,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,na
CRUDO CAÑO LIMON,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,CRUDO MEZCLADO,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,na
CRUDO PROVINCIA,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,CRUDO MEZCLADO,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,na
CRUDO MEZCLA VASCONIA,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,CRUDO MEZCLADO,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,na
DISOLVENTE NO. 4,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,TURBOCOMBUSTIBLE JET A-1,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
CRUDO MEZCLA V26,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,CRUDO MEZCLADO,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,na
ACEM,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,BIODIESEL B2 EXTRA,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
GLP,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,BUTANO DILUYENTE,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
SLOP,PR PLANTA PROCESAMIENTO APIAY:PROD EN PROCESO,CRUDO MEZCLADO,PR PLANTA PROCESAMIENTO APIAY:MATERIA PRIMA,na
MEZCLA MAGDALENA BLEND,TR TECA-VASCONIA:INV TRANSITO,MEZCLA MAGDALENA BLEND,TR VASCONIA-ODC:MATERIA PRIMA,na
PROPANO NATURAL,PR POLIDUCTO PROVINCIA-GCB:INV TRANSITO,PROPANO NATURAL,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,na
BUTANO NATURAL,PR POLIDUCTO PROVINCIA-GCB:INV TRANSITO,BUTANO NATURAL,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,na
NAFTA VIRGEN,PR SURIA:MATERIA PRIMA,CRUDO CASTILLA,PR SURIA:MATERIA PRIMA,na
PROPANO NATURAL,PR PLANTA GAS PROVINCIA:PROD TERMINADO,PROPANO NATURAL,PR POLIDUCTO PROVINCIA-GCB:INV TRANSITO,na
BUTANO NATURAL,PR PLANTA GAS PROVINCIA:PROD TERMINADO,BUTANO NATURAL,PR POLIDUCTO PROVINCIA-GCB:INV TRANSITO,na
COMBUSTOLEO LIVIANO,TR COVEÑAS-TLU:LS COVEÑAS-TLU 3,COMBUSTOLEO LIVIANO,TR COVEÑAS-TLU:COMERCIO EXT,na
MEZCLA CASTILLA BLEND,TR COVEÑAS-TLU:LS COVEÑAS-TLU 3,MEZCLA CASTILLA BLEND,TR COVEÑAS-TLU:COMERCIO EXT,na
MEZCLA MAGDALENA BLEND,TR COVEÑAS-TLU:LS COVEÑAS-TLU 3,MEZCLA MAGDALENA BLEND,TR COVEÑAS-TLU:COMERCIO EXT,na
COMBUSTOLEO LIVIANO,TR COVEÑAS-VIT:PROD TERMINADO,COMBUSTOLEO LIVIANO,TR COVEÑAS-TLU:LS COVEÑAS-TLU 3,na
COMBUSTOLEO LIVIANO,TR COVEÑAS-TLU:LS COVEÑAS-TLU 3,MEZCLA MAGDALENA BLEND,TR COVEÑAS-TLU:LS COVEÑAS-TLU 3,na
CRUDO MEZCLA,TR COVEÑAS-TLU:LS COVEÑAS-TLU 3,MEZCLA CASTILLA BLEND,TR COVEÑAS-TLU:LS COVEÑAS-TLU 3,na
CRUDO MEZCLA,TR COVEÑAS-TLU:LS COVEÑAS-TLU 3,MEZCLA MAGDALENA BLEND,TR COVEÑAS-TLU:LS COVEÑAS-TLU 3,na
MEZCLA CASTILLA BLEND,TR COVEÑAS-TLU:LS COVEÑAS-TLU 2,MEZCLA CASTILLA BLEND,TR COVEÑAS-TLU:COMERCIO EXT,na
CRUDO MEZCLA,TR COVEÑAS-TLU:LS COVEÑAS-TLU 2,MEZCLA CASTILLA BLEND,TR COVEÑAS-TLU:LS COVEÑAS-TLU 2,na
MEZCLA MAGDALENA BLEND,TR COVEÑAS-TLU:LS COVEÑAS-TLU 1,MEZCLA MAGDALENA BLEND,TR COVEÑAS-TLU:COMERCIO EXT,na
MEZCLA CASTILLA BLEND,TR COVEÑAS-TLU:LS COVEÑAS-TLU 1,MEZCLA CASTILLA BLEND,TR COVEÑAS-TLU:COMERCIO EXT,na
CRUDO MEZCLA,TR COVEÑAS-TLU:LS COVEÑAS-TLU 1,CRUDO VASCONIA NORTE,TR COVEÑAS-TLU:COMERCIO EXT,na
CRUDO CAMPO MOQUETA,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO CAMPO COSTAYACO,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,na
MEZCLA MAGDALENA BLEND,TR JAZMIN-VASCONIA 20":INV TRANSITO,MEZCLA MAGDALENA BLEND,TR VASCONIA-ODC:MATERIA PRIMA,na
NAFTA VIRGEN,TR VELASQUEZ 26-SAUCE:INV TRANSITO,NAFTA VIRGEN,TR JAZMIN-VASCONIA 20":INV TRANSITO,na
NAFTA VIRGEN,TR JAZMIN-VASCONIA 20":INV TRANSITO,MEZCLA MAGDALENA BLEND,TR JAZMIN-VASCONIA 20":INV TRANSITO,na
CRUDO LCT,PR EL CENTRO-GCB:INV TRANSITO,CRUDO LCT,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,na
FONDOS DE VACIO PARAF.,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,COMBUSTOLEOS MEZCLADOS,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
CRUDO MARES BLEND,TR COVEÑAS-TLU:LS COVEÑAS-TLU 1,MEZCLA CASTILLA BLEND,TR COVEÑAS-TLU:LS COVEÑAS-TLU 1,na
MEZCLA MAGDALENA BLEND,TR COVEÑAS-TLU:LS COVEÑAS-TLU 1,MEZCLA CASTILLA BLEND,TR COVEÑAS-TLU:LS COVEÑAS-TLU 1,na
MEZCLA CASTILLA BLEND,TR COVEÑAS-TLU:LS COVEÑAS-TLU 1,CRUDO MEZCLA,TR COVEÑAS-TLU:LS COVEÑAS-TLU 1,na
NAFTA VIRGEN,TR SEBASTOPOL:PROD TERMINADO,NAFTA VIRGEN,TR SUTAMARCHAN-APIAY:INV TRANSITO,na
CRUDO ISLA VI,TR AYACUCHO CRD-GALAN 14":INV TRANSITO,CRUDO ISLA VI,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,na
CRUDO MEZCLA,TR AYACUCHO CRD-GALAN 14":INV TRANSITO,CRUDO MEZCLA,TR AYACUCHO:MATERIA PRIMA,na
CRUDO CAÑO LIMON,TR AYACUCHO CRD-GALAN 14":INV TRANSITO,CRUDO CAÑO LIMON,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,na
NAFTA VIRGEN,TR GALAN-SEBASTOPOL 16":INV TRANSITO,NAFTA VIRGEN,TR SEBASTOPOL:PROD TERMINADO,na
CRUDO MEZCLA,TR TUMACO:TUMACO-BOYA,CRUDO SOUTH BLEND,TR TUMACO:COMERCIO EXT,na
CRUDO CAÑO LIMON,TR AYACUCHO CRD-GRB 8":INV TRANSITO,CRUDO MEZCLA,TR AYACUCHO:MATERIA PRIMA,na
COMBUSTOLEO LIVIANO,TR AYACUCHO-COVEÑAS 16":INV TRANSITO,COMBUSTOLEO LIVIANO,TR COVEÑAS-VIT:PROD TERMINADO,na
COMBUSTOLEO LIVIANO,TR COVEÑAS-VIT:PROD TERMINADO,MEZCLA CASTILLA BLEND,TR COVEÑAS-VIT:MATERIA PRIMA,na
COMBUSTOLEO LIVIANO,TR COVEÑAS-VIT:PROD TERMINADO,MEZCLA MAGDALENA BLEND,TR COVEÑAS-VIT:MATERIA PRIMA,na
CRUDO CAMPO RIO SALDAÑA,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO SABANERO,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CASTILLA,PR RUBIALES:MATERIA PRIMA,CRUDO RUBIALES,PR RUBIALES:MATERIA PRIMA,na
CRUDO CAMPO COBRA,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO CORCEL C,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO CORCEL D,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO CORCEL E,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO MEZCLA,PR DOIMA:MATERIA PRIMA,CRUDO MEZCLA,TR TENAY:MATERIA PRIMA,na
GAS CANTAGALLO,PR YARIGUI-CANTAGALLO:MATERIA PRIMA,GAS CANTAGALLO,PR YARIGUI-CANTAGALLO:COMERCIAL GAS,na
GAS CUSIANA LTO II,PR CUSIANA:COMERCIAL GAS,GAS CUSIANA 20,PR CUSIANA:COMERCIAL GAS,na
GAS CANTAGALLO,PR GASODUCTO CANTAGALLO-POOL 12":INV TRANSITO,GAS CANTAGALLO,PR YARIGUI-CANTAGALLO:COMERCIAL GAS,na
GAS CUSIANA LTO II,PR CUSIANA:COMERCIAL GAS,GAS CUSIANA 50,PR CUSIANA:COMERCIAL GAS,na
CRUDO CAMPO CHENCHE,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
CRUDO CAMPO SAIMIRI,SM REGALIAS EN PODER TERCEROS:MATERIA PRIMA,CRUDO MEZCLA,TR CARROTANQUES:INV TRANSITO,na
GASOLINA NATURAL,TR RUBIALES-VIT:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR RUBIALES-VIT:MATERIA PRIMA,na
MEZCLA MAGDALENA BLEND,TR COVEÑAS-VIT:MATERIA PRIMA,CRUDO MARES BLEND,TR COVEÑAS-VIT:MATERIA PRIMA,na
MEZCLA MAGDALENA BLEND,PR ALM REEXPIDO BARRANCA:ALMAC MP-PP Y PT,MEZCLA MAGDALENA BLEND,TR GALAN-AYACUCHO CRD 18":INV TRANSITO,MB_GRB_18
NAFTA VIRGEN,PR PLANTA PROCESAMIENTO ORITO:PROD EN PROCESO,NAFTA VIRGEN,TR CARROTANQUES:INV TRANSITO,na
MEZCLA CASTILLA BLEND,TR VASCONIA ODC-COVEÑAS ODC24":INV TRANSITO,MEZCLA CASTILLA BLEND,TR COVEÑAS-VIT:MATERIA PRIMA,na
MEZCLA MAGDALENA BLEND,TR COVEÑAS-VIT:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR COVEÑAS-VIT:MATERIA PRIMA,na
CRUDO ISLA VI,TR AYACUCHO CRD-GALAN 14":INV TRANSITO,CRUDO MEZCLA,TR AYACUCHO CRD-GALAN 14":INV TRANSITO,na
CRUDO CAÑO LIMON,TR AYACUCHO CRD-GALAN 14":INV TRANSITO,CRUDO ISLA VI,TR AYACUCHO CRD-GALAN 14":INV TRANSITO,na
BIODIESEL B2 EXTRA,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,DIESEL MARINO EXTRA B2E,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
COMBUSTOLEO LIVIANO,TR GALAN-AYACUCHO CRD 18":INV TRANSITO,CRUDO MEZCLA,TR GALAN:MATERIA PRIMA,na
MEZCLA MAGDALENA BLEND,PR ALM REEXPIDO BARRANCA:ALMAC MP-PP Y PT,CRUDO MARES BLEND,TR GALAN-AYACUCHO CRD 18":INV TRANSITO,na
VIRGINOIL,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,GASOLINA MOTOR REGULAR,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
MEZCLA CASTILLA BLEND,TR COVEÑAS-TLU:COMERCIO EXT,MEZCLA CASTILLA BLEND,SM COMERCIO EXTERIOR TRANSITO:INV TRANSITO,na
CRUDO ISLA VI,PR ALM REEXPIDO BARRANCA:ALMAC MP-PP Y PT,CRUDO ISLA VI,TR GALAN-AYACUCHO CRD 18":INV TRANSITO,na
VIRGINOIL,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,NAFTA VIRGEN,PR ALM REEXPIDO BARRANCA:ALMAC MP-PP Y PT,na
PARAFINA LIVIANA,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,PARAFINA MEDIA,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
NAFTA IMPORTADA,TR CARROTANQUES:COMERCIO EXT,NAFTA IMPORTADA,TR CARROTANQUES:INV TRANSITO,na
MEZCLA CASTILLA BLEND,TR APIAY-PORVENIR 20":INV TRANSITO,MEZCLA CASTILLA BLEND,TR MONTERREY-PORVENIR 12":INV TRANSITO,na
CRUDO MEZCLA,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,CRUDO LCT,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,na
CRUDO MEZCLA,TR AYACUCHO:MATERIA PRIMA,CRUDO LCT,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,na
CRUDO CAÑO LIMON,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,CRUDO CAÑO LIMON,TR SAMORE:MATERIA PRIMA,na
CRUDO CAÑO LIMON,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,CRUDO CAÑO LIMON,TR BANADIA-BIC:MATERIA PRIMA,na
CRUDO CAÑO LIMON,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,CRUDO CAÑO LIMON,TR ORU:MATERIA PRIMA,na
CRUDO CAÑO LIMON,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,CRUDO CAÑO LIMON,TR CAÑO LIMON:MATERIA PRIMA,na
MEZCLA MAGDALENA BLEND,PR ALM REEXPIDO BARRANCA:ALMAC MP-PP Y PT,CRUDO MARES BLEND,PR ALM REEXPIDO BARRANCA:ALMAC MP-PP Y PT,na
NAFTA VIRGEN,TR CARROTANQUES:INV TRANSITO,CRUDO MEZCLA,PR NORORIENTE B:MATERIA PRIMA,na
MEZCLA CASTILLA BLEND,TR MONTERREY-ARAGUANEY:INV TRANSITO,CRUDO MEZCLA,TR ARAGUANEY-BIC:MATERIA PRIMA,na
MEZCLA CASTILLA BLEND,TR MONTERREY-ARAGUANEY:INV TRANSITO,MEZCLA CASTILLA BLEND,TR ARAGUANEY-BIC:MATERIA PRIMA,na
CRUDO OSTRA IMPORTADO,RCSA:TERMINAL-MUELLES,CRUDO OSTRA IMPORTADO,RCSA:MAT. PRIMAS,na
GAS CAMPO RIO SECO,PR GUADUAS:MATERIA PRIMA,GAS GUADUAS,PR GUADUAS:MATERIA PRIMA,na
GAS CAMPO DINDAL,PR GUADUAS:MATERIA PRIMA,GAS GUADUAS,PR GUADUAS:MATERIA PRIMA,na
GAS CAMPO CAÑADA NORTE,PR SAN JACINTO:MATERIA PRIMA,GAS CAÑADA NORTE,PR SAN JACINTO:MATERIA PRIMA,na
MEZCLA CASTILLA BLEND,TR ARAGUANEY-BIC:MATERIA PRIMA,CRUDO MEZCLA,TR ARAGUANEY-BIC:MATERIA PRIMA,na
CRUDO FLOREÑA,TR ARAGUANEY-BIC:MATERIA PRIMA,CRUDO MEZCLA,TR ARAGUANEY-BIC:MATERIA PRIMA,na
CRUDO CAÑO LIMON,TR SAMORE:MATERIA PRIMA,CRUDO CAÑO LIMON,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,na
GAS CAMPO MATACHIN NORTE,PR ESPINAL:MATERIA PRIMA,GAS MATACHIN,PR ESPINAL:MATERIA PRIMA,na
GAS CAMPO MATACHIN SUR,PR ESPINAL:MATERIA PRIMA,GAS MATACHIN,PR ESPINAL:MATERIA PRIMA,na
CRUDO MEZCLA,TR CARTAGENA TERMINAL:MATERIA PRIMA,CRUDO MEZCLA,TR COVEÑAS-CARTAGENA:INV TRANSITO,na
CRUDO ISLA VI,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,CRUDO ISLA VI,PR ALM REEXPIDO BARRANCA:ALMAC MP-PP Y PT,na
CRUDO MEZCLA,TR MONTERREY:MATERIA PRIMA,CRUDO MEZCLA,TR MONTERREY-PORVENIR 12":INV TRANSITO,na
CRUDO MEZCLA,TR COVEÑAS-CARTAGENA:INV TRANSITO,MEZCLA CASTILLA BLEND,TR COVEÑAS-CARTAGENA:INV TRANSITO,na
MEZCLA CASTILLA BLEND,TR MONTERREY-PORVENIR 12":INV TRANSITO,CRUDO MEZCLA,TR MONTERREY-PORVENIR 12":INV TRANSITO,na
NAFTA IMPORTADA,TR VELASQUEZ 26:MATERIA PRIMA,NAFTA VIRGEN,TR VELASQUEZ 26:MATERIA PRIMA,na
NAFTA VIRGEN,TR VELASQUEZ 26:MATERIA PRIMA,NAFTA IMPORTADA,TR VELASQUEZ 26:MATERIA PRIMA,na
NAFTA VIRGEN,TR VELASQUEZ 26:MATERIA PRIMA,NAFTA VIRGEN,TR VELASQUEZ 26-SAUCE:INV TRANSITO,na
CRUDO MEZCLA,TR VELASQUEZ 26:MATERIA PRIMA,CRUDO MEZCLA,TR VELASQUEZ 26-SAUCE:INV TRANSITO,na
CRUDO MEZCLA LIVIANA,TR PORVENIR-COVEÑAS OCS:INV TRANSITO,CRUDO MEZCLA LIVIANA,TR VASCONIA-ECP:MATERIA PRIMA,na
CRUDO MEZCLA,TR VASCONIA-ECP:MATERIA PRIMA,MEZCLA MAGDALENA BLEND,TR VASCONIA-ODC:MATERIA PRIMA,na
CRUDO MEZCLA,TR VASCONIA-ECP:MATERIA PRIMA,CRUDO MEZCLA LIVIANA,TR VASCONIA-ECP:MATERIA PRIMA,na
GAS GUAJIRA,PR GUAJIRA:COMERCIAL GAS,GAS CHUCHUPA,PR GUAJIRA:COMERCIAL GAS,na
CRUDO MEZCLA,TR VELASQUEZ 26-SAUCE:INV TRANSITO,NAFTA VIRGEN,TR VELASQUEZ 26-SAUCE:INV TRANSITO,na
COMBUSTOLEO PESADO,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,COMBUSTOLEO PESADO,TR TPTE FLUVIAL RIO MAGDALENA:INV TRANSITO,na
GAS DINA A PROCESO,PR DINA TERCIARIO:MATERIA PRIMA,GAS DINA A PROCESO,PR PLANTA GAS DINA:MATERIA PRIMA,na
CRUDO ISLA VI,TR GALAN-AYACUCHO CRD 18":INV TRANSITO,CRUDO ISLA VI,TR AYACUCHO:MATERIA PRIMA,na
MEZCLA CASTILLA BLEND,TR CUSIANA-CPF:MATERIA PRIMA,CRUDO MEZCLA LIVIANA,TR CUSIANA-CPF:MATERIA PRIMA,na
MEZCLA CASTILLA BLEND,TR CUSIANA-CPF:MATERIA PRIMA,CRUDO MEZCLA,TR CUSIANA-CPF:MATERIA PRIMA,na
CRUDO MEZCLA LIVIANA,TR CUSIANA-CPF:MATERIA PRIMA,CRUDO MEZCLA LIVIANA,TR CUSIANA CPF-PORVENIR 30":INV TRANSITO,na
CRUDO MEZCLA,TR CUSIANA-CPF:MATERIA PRIMA,CRUDO MEZCLA,TR CUSIANA CPF-PORVENIR 30":INV TRANSITO,na
CRUDO CUSIANA,TR CUSIANA-CPF:MATERIA PRIMA,CRUDO MEZCLA LIVIANA,TR CUSIANA-CPF:MATERIA PRIMA,na
COMBUSTOLEO LIVIANO,TR GALAN-AYACUCHO CRD 18":INV TRANSITO,CRUDO MEZCLA,TR GALAN-AYACUCHO CRD 18":INV TRANSITO,na
COMBUSTOLEO LIVIANO,TR GALAN-AYACUCHO CRD 18":INV TRANSITO,MEZCLA MAGDALENA BLEND,TR GALAN-AYACUCHO CRD 18":INV TRANSITO,na
COMBUSTOLEO LIVIANO,TR GALAN-AYACUCHO CRD 18":INV TRANSITO,CRUDO ISLA VI,TR GALAN-AYACUCHO CRD 18":INV TRANSITO,na
COMBUSTOLEO LIVIANO,TR GALAN-AYACUCHO CRD 18":INV TRANSITO,CRUDO MARES BLEND,TR GALAN-AYACUCHO CRD 18":INV TRANSITO,na
CRUDO MEZCLA,TR CUSIANA CPF-PORVENIR 30":INV TRANSITO,CRUDO MEZCLA,TR PORVENIR:MATERIA PRIMA,na
CRUDO MEZCLA LIVIANA,TR CUSIANA CPF-PORVENIR 30":INV TRANSITO,CRUDO MEZCLA LIVIANA,TR PORVENIR:MATERIA PRIMA,na
CRUDO MEZCLA LIVIANA,TR CUSIANA CPF-PORVENIR 30":INV TRANSITO,MEZCLA CASTILLA BLEND,TR PORVENIR:MATERIA PRIMA,na
CRUDO MEZCLA,TR AYACUCHO:MATERIA PRIMA,CRUDO CAÑO LIMON,TR AYACUCHO:MATERIA PRIMA,na
MEZCLA MAGDALENA BLEND,TR AYACUCHO:MATERIA PRIMA,CRUDO CAÑO LIMON,TR AYACUCHO:MATERIA PRIMA,na
MEZCLA MAGDALENA BLEND,TR AYACUCHO:MATERIA PRIMA,CRUDO MEZCLA,TR AYACUCHO:MATERIA PRIMA,na
CRUDO ISLA VI,TR AYACUCHO:MATERIA PRIMA,CRUDO MEZCLA,TR AYACUCHO:MATERIA PRIMA,na
MEZCLA MAGDALENA BLEND,TR AYACUCHO:MATERIA PRIMA,CRUDO MARES BLEND,TR AYACUCHO:MATERIA PRIMA,na
CRUDO MEZCLA LIVIANA,TR PORVENIR:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR PORVENIR:MATERIA PRIMA,na
CRUDO MEZCLA LIVIANA,TR PORVENIR:MATERIA PRIMA,CRUDO MEZCLA,TR PORVENIR:MATERIA PRIMA,na
CRUDO MEZCLA LIVIANA,TR PORVENIR:MATERIA PRIMA,CRUDO MEZCLA LIVIANA,TR PORVENIR-COVEÑAS OCS:INV TRANSITO,na
CRUDO MEZCLA,TR COVEÑAS-TLU:LS COVEÑAS-TLU 1,CRUDO VASCONIA ODC,TR COVEÑAS-TLU:COMERCIO EXT,na
COMBUSTOLEO LIVIANO,TR AYACUCHO-COVEÑAS 16":INV TRANSITO,MEZCLA MAGDALENA BLEND,TR AYACUCHO-COVEÑAS 16":INV TRANSITO,na
COMBUSTOLEO LIVIANO,TR AYACUCHO-COVEÑAS 16":INV TRANSITO,CRUDO MARES BLEND,TR AYACUCHO-COVEÑAS 16":INV TRANSITO,na
COMBUSTOLEO LIVIANO,TR AYACUCHO:PROD TERMINADO,MEZCLA MAGDALENA BLEND,TR AYACUCHO:MATERIA PRIMA,na
REFINADO ND,TR AYACUCHO:MATERIA PRIMA,CRUDO MEZCLA,TR AYACUCHO:MATERIA PRIMA,na
MEZCLA MAGDALENA BLEND,TR AYACUCHO-COVEÑAS 16":INV TRANSITO,CRUDO MARES BLEND,TR AYACUCHO-COVEÑAS 16":INV TRANSITO,na
NAFTA VIRGEN,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,NAFTA VIRGEN,PR ALM REEXPIDO BARRANCA:ALMAC MP-PP Y PT,na
CRUDO MEZCLA,TR AYACUCHO:MATERIA PRIMA,MEZCLA MAGDALENA BLEND,TR AYACUCHO:MATERIA PRIMA,na
CRUDO CAÑO LIMON,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,CRUDO MEZCLA,TR AYACUCHO:MATERIA PRIMA,na
ACEM IMPORTADO,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,ACEM,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
GLP,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,GLP,TR RED NACIONAL DE POLIDUCTOS:INV TRANSITO,na
CRUDO MEZCLA,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,CRUDO CAÑO LIMON,TR CAÑO LIMON-COVEÑAS:INV TRANSITO,na
GLP,TR RED NACIONAL DE POLIDUCTOS:INV TRANSITO,GLP,TR SALGAR:PROD TERMINADO,na
ASFALTO 60/70,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,BASE PESADA PARA IFOS,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
CRUDO ISLA VI,PR ALM REEXPIDO BARRANCA:ALMAC MP-PP Y PT,MEZCLA NAFTENICA,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,na
MEZCLA CASTILLA BLEND,TR COVEÑAS-ODC:MATERIA PRIMA,CRUDO MARES BLEND,TR COVEÑAS-ODC:MATERIA PRIMA,na
MEZCLA MAGDALENA BLEND,TR COVEÑAS-ODC:MATERIA PRIMA,CRUDO MEZCLA,TR COVEÑAS-ODC:MATERIA PRIMA,na
CRUDO ISLA VI,PR ALM REEXPIDO BARRANCA:ALMAC MP-PP Y PT,MEZCLA MAGDALENA BLEND,PR ALM REEXPIDO BARRANCA:ALMAC MP-PP Y PT,na
CRUDO MEZCLA LIVIANA,TR PORVENIR-COVEÑAS OCS:INV TRANSITO,CRUDO MEZCLA,TR PORVENIR-COVEÑAS OCS:INV TRANSITO,na
MEZCLA NAFTENICA,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,CRUDO MEZCLADO,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,na
CRUDO MEZCLA,TR PORVENIR-COVEÑAS OCS:INV TRANSITO,MEZCLA CASTILLA BLEND,TR PORVENIR-COVEÑAS OCS:INV TRANSITO,na
DMO,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,CRUDO MEZCLADO,RF REFINERIA BARRANCABERMEJA:MATERIA PRIMA,na
PROPILENO(C3-C3),RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,ETANO-ETILENO,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,na
PROPILENO(C3-C3),RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,PROPANO,TR PROPILCO-MUELLE CARTAGENA:PROD TERMINADO,na
ACEM IMPORTADO,SM COMERCIO EXTERIOR TRANSITO:INV TRANSITO,ACEM IMPORTADO,ALMAC MP-PP Y PT,na
GASOLINA MOTOR REGULAR IMPORTADA,SM COMERCIO EXTERIOR TRANSITO:INV TRANSITO,GASOLINA MOTOR REGULAR IMPORTADA,ALMAC MP-PP Y PT,na
PROPANO,RF ALM REFINERIA CARTAGENA:ALMAC MP-PP Y PT,PROPANO,TR PROPILCO-MUELLE CARTAGENA:PROD TERMINADO,na
CRUDO MEZCLA,TR COVEÑAS-OCS:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR COVEÑAS-OCS:MATERIA PRIMA,na
CRUDO MEZCLA,TR COVEÑAS-ODC:MATERIA PRIMA,MEZCLA CASTILLA BLEND,TR COVEÑAS-ODC:MATERIA PRIMA,na
ACEITES RESIDUALES,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,GASOLEO MEZCLADO,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,na
ALC,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,COMBUSTOLEOS MEZCLADOS,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
ALQUILATO MOTOR,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,GASOLINA MOTOR REGULAR,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
AROTAR,RF REFINERIA BARRANCABERMEJA:PROD EN PROCESO,COMBUSTOLEOS MEZCLADOS,RF REFINERIA BARRANCABERMEJA:PROD TERMINADO,na
